,content
394,神龙泽一世，岂但三尺用。清潭知几许，吞八九云梦。
395,金粟远飘香，霜枝寒吐萼。相将领素秋，不用悲摇落。
396,同作金门客，相知今几年。花前曾对酒，醉和白云篇。
397,地下多吾友，皆为殇鬼雄。夜来梦雪窦，长啸战场中。
398,昭崖泫泉液，勃勃上云气。未遂朝宗愿，先有为霖意。
399,合肥一都会，世号征战地。我来值明时，不识兵革事。
400,孤鹤唳苍松，哀猿啸寒月。游子久未归，对景乡心切。
401,池上藕花开，香从太极来。亭亭清净观，君子日徘徊。
402,诗人善咏竹，琢磨故自修。猗欤睹威仪，千古谁能俦。
403,春看洛城花，秋玩天津月。夏披嵩岑风，冬赏龙山雪。
404,元帝何曾谕，京生自此疏。区区推卦气，欲撼石中书。
405,春瓮𥬠新蚁，秋盆鲙锦鳞。高眠无一市，争羡市朝人。
406,嵩脉来迢迢，鸡笼峰突起。不是烟霞心，貌来那得似。
407,止水搅不动，好山邀辄来。松间寒月晚，似欠两翁催。
408,天边登北楼，岁暮望南国。江梅与塞柳，莫问春消息。
409,有景荣千𪩘，无私瑞九垓。水精排瓦砾，天库委琼瑰。
410,小小红毛兔，冬肥及野鸡。连朝亲射得，跃马黑河西。
411,飞去三千里，开过几劫春。此言谁解得，还汝日东人。
412,霜月照人悄，迢迢夜未阑。鸳帏梦展转，珠泪向谁弹。
413,春梦复春梦，梦好不知春。只有双蝴蝶，怜他梦里人。
414,三周华不注，水影浸青天。不上银河去，空明击棹还。
415,白骨苍烟晚，黄云塞草秋。貂蝉虽足贵，闻说出兜鍪。
416,病愤无凭写，翻然试一来。谁知丘壑性，畴昔斗牛回。
417,遵海忽南来，潮浪接紫荇。入夜梦寒光，虚寮涵素影。
418,酒令军经略，诗旗愚树降。门前风雪大，更为尽馀缸。
419,暂留同尔去，此语若无凭。好待莼丝熟，应逢张季鹰。
420,伊昔芙蓉梦，于今花影连。情深看宿鹭，分我枕中天。
421,虎落入长围，期门突似飞。乌号惊霹雳，白额藉忘归。
422,大雅久不作，正声今在兹。虞廷赓歌日，山斗起遐思。
423,江上采桑女，茅檐还是家。山花随结束，各自足生涯。
424,睡起珊瑚枕，微风度屧廊。芙蓉最高叶，翻水洗鸳鸯。
425,阁迥青林上，台孤碧雾悬。寂寥谁与晤，吟眺下江烟。
426,水不经三峡，山犹过九盘。数家修竹里，堪入画图看。
427,云海荡吾胸，笔随意所到。犹如剡上船，何必见安道。
428,胜事荒湮久，高城观阁宜。均劳青琐客，馀事海山诗。
429,呿口眼尾垂，欲喷将未发。竟以纸用事，快等船出闸。
430,赠尔山龙锦，去谒广寒君。骋骋天河步，依依侍五云。
431,云谷翠森森，冰霜阅岁深。已看能凤舞，还听作龙唫。
432,终日江头坐，临流非羡鱼。狂澜嗟未倒，愁思竟何如。
433,香使神清爽，先春为我开。微风吹不去，香自返魂来。
434,凉雨蹴春波，曲曲随堤转。时泛桃花来，不知源近远。
435,晚岫含残日，寒波荡远空。层栏人独倚，秋思渺无穷。
436,一丛三百朵，细细拆浓檀。帘幕护花气，不知窗外寒。
437,青林带平楚，杂坐惟渔樵。回看万峰里，一径入中条。
438,未得吴公荐，空怜贾谊才。年年三月里，相忆看花来。
439,落日荏平道，孤村未掩关。望中青隐隐，人说是陶山。
440,得夜不韬藏，飞星乱草塘。都缘光影误，无路出书囊。
441,桃结千年实，莲开十丈花。芦香并槿茂，应笑阿瞒家。
442,停杯问明月，明月不能荅。相随下江潭，夜把苍龙踏。
443,境胜日偏长，心清夏更凉。超然远览处，何止傲羲皇。
444,湖天一叶舟，举网此生谋。几许风波恶，艰危不自由。
445,闲随玉蝴蝶，步出花前去。不知春草生，忘却南园路。
446,绿苞绽绀珠，红泉酝香屑。采采及清秋，汝南有真诀。
447,小吏黄衣是，雄谭白马非。何如学方朔，割肉诙谐归。
448,雨馀沙碛明，风起波纹乱。何处棹歌声，孤舟倚颓岸。
449,昔贤云清音，不在丝与竹。何似奏钧天，夜半应空谷。
450,理蔓牵新绿，疏泉放落红。敲门春午寂，有客夏黄公。
451,驱牛耕侧坡，牛困人柰何。我念田家苦，东州苦更多。
452,金杯阿刺吉，银筒速鲁麻。江楼日日醉，忘却在天涯。
453,率怕人言谨，闲宜酒韵高。山林若无虑，名利不难逃。
454,泉声日琮琤，泉水深浩渺。可爱主人心，亭中狎鸥鸟。
455,孤臣遥浴日，沧海亦书云。愿得扶桑影，年年奉圣君。
456,春信江南早，凄然念故乡。忽看纨扇影，转忆寿阳妆。
457,峨峨太白峰，倚翠列霄岸。羡君乘兴归，凭栏与谁看。
458,飞楼凌倒景，下照清彻底。时有步虚声，随风渡湖水。
459,寻源路已尽，笑入白云间。不解乘轺客，那知有此山。
460,舟移石头岸，路转马鞍矶。惟有长干塔，相看未忍违。
461,逸少曾留玩，人因唤右军。鸟名加爵号，不离羽毛群。
462,展画发古香，弄笔娱昼寂。是中亦何好，使我喜忘食。
463,蓬上踏雪声，如行深木叶。惊起梦中人，忆得山上别。
464,风送出山钟，云霞度水浅。欲知声尽处，鸟灭寥天远。
465,天香浮玉露，金色艳高秋。谁似双栖者，相依共白头。
466,巴山楼之东，秦岭楼之北。楼上捲帘时，满楼云一色。
467,云来积金峰，影落朱阳馆。先生不出山，窗中共舒卷。
468,入谷闻空答，溪深六月寒。松风三十里，常作九秋看。
469,胜无良可慰，如幻亦何思。谁种伤心业，为渠出腹儿。
470,浑如白帝峡，千里一朝还。独少阳台女，双蛾碧雾问。
471,银杯侧西风，罗襦不禁冷。空江月落时，想象孤鸿影。
472,中岁闻大道，炼已成蹉跎。去日一以多，来日今若何。
473,若作如斯候，切在细推寻。如逢肾脉上，多应肠入阴。
474,仙子来仙山，授君碧玉屑。更约三千年，去看桃花结。
475,神物合雄雌，归来事太奇。精光犹未灭，会有报恩时。
476,山水自空生，圣谛亦不二。溪声松风声，谁是第一义。
477,今夜淮阳月，清光似故乡。有人千里外，对月望淮阳。
478,江云载客愁，江色未分曙。君若回首时，莫忘别离处。
479,邻多素心人，太朴求吾适。耕穫自有馀，似是柴桑客。
480,叶暗辉辉度，孤明炯自知。月临光不掩，星乱影须疑。
481,晴穫农人喜，安流舟子閒。平林戚墅铺，迥野浙西山。
482,从古蓑笠翁，云水自怡悦。不是先生来，江皋虚夜月。
483,不分光浮地，还函明镜奁。寒辉殊未灭，春色梦中兼。
484,野客爱寒芳，经旬再举觞。名花不在色，美酒独宜香。
485,何以问遗君，絓絓白玉䌷。绸缪千万丝，自妾心中抽。
486,民归新邑去，古寺静寥寥。僧映水遮户，客随云过桥。
487,东山月生光，照我庭中竹。道人发清啸，爱此茕茕独。
488,众芳结为屏，左右映红药。问讯园中人，何如金孔雀。
489,凉露滴空岩，蒲团阁初醉。呼童更煮茶，月落僧未睡。
490,昨过瑶池上，霏霏雪有香。谁言金母好，白发已如霜。
491,秤锤盘巨石，藏重亦藏轻。待出持衡手，一匡天下平。
492,龙准高不高，虎颐短不短。半夜昆仑儿，两手扶银碗。
493,何处觅消愁，春园可暂游。菊黄堪泛酒，梅红可插头。
494,束发诵遗篇，生迟五十年。焚香端不愧，心迹可青天。
495,珍禽解姓秦，弄语向芳春。购得从蛮女，边鸾画不真。
496,千里来看竹，秋风欲动时。虚舟元不系，何问主人知。
497,老以书为命，眼将书作雠。芗林与诚叟，同贩短檠愁。
498,二月山容醒，林端别有香。心知春尚早，蜂蝶一齐忙。
499,对酒无歌舞，看天只咏诗。唐贤文满案，半是乱离词。
500,岁寒冰雪里，独见一枝来。不比凡桃李，春风无数开。
501,已从三巴来，复向三巴去。借问行路难，猿啼子规语。
502,迢递云山阻，庭花几度开。恼人双蛱蝶，飞去更飞来。
503,扬州好明月，夜夜照高楼。咳唾风前落，笙歌月下游。
504,雪中多日静，春富野人家。废苑荒堤外，谁知改岁华。
505,沉香为马栈，翠羽为马房。马饮葡萄酒，旁多红粉妆。
506,所事既非主，不归将若何。门前五株柳，空惹北风多。
507,新声虽自知，旧宠会应移。无令枣下吹，便作一枯枝。
508,水性本来弱，渐寒成此坚。东风有时到，几日是残年。
509,草色依稀绿，花稍隐约红。一般难道说，如醉在心中。
510,酒喜小杯饮，诗快大字书。不知人世上，此乐更谁如。
511,江涨行无路，西风又打头。颇闻商妇怨，自作贾胡愁。
512,双睛碧珠莹，四翅青罗薄。但知逐飞蚊，不复顾黄雀。
513,行仁隆治道，偃武为生灵。恩施周遐迩，熙熙万国宁。
514,不喜追风骠，尤憎竞渡船。宁为之反殿，怕著祖生先。
515,塞北长寒地，由来□物华。不知羌笛里，何处得梅花。
516,□瓮三杯酒，方床一觉眠。天涯万里客，如此过新年。
517,久羡流觞事，重寻曲水湄。山灵应有约，岁岁好花时。
518,玄云杳无迹，湾水尚漫漫。山月一何皎，流光溯急湍。
519,短梢尘不染，密叶影低垂。忽起推篷看，潇湘过雨时。
520,两驼侍雪立，终日饥不起。一觉沙日黄，肉屏那足拟。
521,滕六雨天花，南枝香斗白。琼玉两模糊，冷笑从君索。
522,青山寂无人，空陂澹流水。垂杨不胜春，摇摇蘸清泚。
523,松柏何青青，下有将军墓。犹疑论功时，屏退独倚树。
524,乌头疗白头，种药堪自足。日长陟高坞，心洗千挺玉。
525,去岁中秋夕，维舟楚水滨。可怜今夜月，犹照异乡人。
526,清林不知暑，一觉群鸡鸣。野圹气森飒，天空夜虚明。
527,道大光今古，功成付圣明。超然群物表，但见四时行。
528,枯荄没古基，駮藓蔽丰碑。向晚微风起，如闻坐啸时。
529,燕南春色老，燕北草初肥。露冷野花瘦，月明江树稀。
530,不是因三秀，名堂意自深。要居森戟地，毋忘采芝心。
531,蜀道天下险，王尊叱其御。何况鸡鸣道，今随六龙度。
532,九龙吐香水，兹事已千秋。道是本无垢，年年浴未休。
533,昨蒙记云萍，得得睹台星。君宜厚自重，绝似前金陵。
534,我诗虽云拙，心平声韵和。年来烦恼尽，古井无由波。
535,橘里争棋叟，壶中卖药公。苏柑肥似瓠，盛不得樗翁。
536,送君若浪水，叠叠愁思起。梦魂如月明，相送秋江里。
537,感君刺臂恩，聊此休六翮。夜来警露声，时堕清音栅。
538,驱马渡南涧，涧水清且驶。蹀躞未肯前，磊磊青石子。
539,春晚独馀芳，风回带酒香。美人偏爱看，因似御衣裳。
540,诗家在东皋，鸡林价争售。作者复几人，风月三千首。
541,英英岩际云，相将庇幽独。肓风自震荡，慎勿憾我屋。
542,群峰列如掌，传闻是九华。仙人不可见，千古閟烟霞。
543,木落空山静，秋风肃羽毛。雄心思击搏，狐兔竟何逃。
544,何年姓此渎，天设岂无因。五百年来我，题诗过暮津。
545,造化栽培久，秋光逼草堂。天风无禁约，吹散广寒香。
546,一足不能行，神仙宁此留。祇以形之似，高踪何处求。
547,明月为我至，终夜与徘徊。犹恐双扉启，清光欲去来。
548,一心聊自适，两膝报平安。烟艇南溟外，浮云细细看。
549,胡羯宁知分，中原欲并驱。设兵生建武，堪与赤眉俱。
550,空斋袅松竹，欲去更惆怅。何日是归期，南窗梅蕊放。
551,偶逐微官去，暂掩林中宅。手种茱萸树，归时高几尺。
552,劣女还闺合，痴爷看日头。几生亲骨肉，不共戴天雠。
553,荡漾前溪水，萍开自不妨。蛟龙吞作雨，玄泽满天香。
554,除却祖生外，馀皆在下风。老奴口耳小，安得肖司空。
555,冰解初分窦，波平便泛舟。岸花红吊影，沙鸭绿昂头。
556,禁殿安蚩尾，骚人逐毕方。何如栽此草，有火自能妨。
557,杨柳垂千缕，风吹挂玉楼。美人怜不折，欲系紫骅骝。
558,野径行无伴，僧房宿有期。涂山来去熟，唯是马蹄知。
559,被发卧盘石，红颜朝日光。有鸾自歌舞，不嫁长沙王。
560,向晚适幽兴，行吟下村路。前溪一抹烟，轻罩千行树。
561,人来认海棠，却讶枝条弱。嫩蕊不胜春，生怕东风恶。
562,藏六自为巢，巢莲岁久交。支床犹耐辱，曳尾敢辞嘲。
563,夜气春融和，曙光晴皎洁。漠漠碧云端，斜露清霄月。
564,虺蔓奋长须，累累明月珠。休传酿酒法，万一误分符。
565,邺下然萁句，淮南布粟歌。相煎容不得，奈尔二人何。
566,瘦容无住著，举手评来宾。不是无言说，虽穷不讳贫。
567,古藤生洞口，不遣游人入。酌酒坐藤阴，飞泉忽相及。
568,春晓慈闱启，君王奏问安。和声调嶰管，欢颂献椒盘。
569,灯晦客无寐，床空夜不眠。凄凉心下事，月到小窗前。
570,一岁两逢春，皇都景物新。发生何处早，甲拆验庄椿。
571,自有此山扃，疑与浮世隔。清风袭我裳，竹下有来客。
572,落寞经秋尽，蚕绵未着衣。酒狂诗欲发，已被菊花知。
573,是谁挼蓝染，千条万条碧。我欲问东风，东风澹无迹。
574,课馀自哦诗，诗罢还教子。时时视橐馀，质鬻市薪米。
575,明农君早归，荣宦世多巧。呼鹰自贤豪，行歌饭牛饱。
576,一梁对一柱，绰绰自横陈。谁拟复谁即，温然无故新。
577,水落星滩口，风恬滟滪堆。乘槎皆估客，应载蜀山回。
578,往岁桐江雨，今冬桂岭风。疏枝饶冷蕊，孤操见春容。
